,tweet_id,begin,end,type,extraction,drug,tweet,meddra_code,meddra_term
2856,N_329316938452971520_id,,,,,,"@sectioned_ @bipolarlife7 @bbcwomanshour ah yes, i'm not thinking my paroxetine turns panic attacks into fat.",,
2857,N_330016889487110145_id,,,,,,"despite a difficult meeting with hr today i feel good, i feel chilled, i feel happy and i don't feel fat! #olanzapine",,
2858,N_342594933162647553_id,,,,,,(cont'd) my pdoc altered the dosage of @fluoxetine to 30mg. that's the only alteration. because i did not complain about the extreme fatigue. :-(,,
2859,N_341327231508967424_id,,,,,,"@nullfuture me too. absense of major fatness since i started on the fabulous, non-soporific, not weight-gaining quetiapine. it has to go or i will die.",,
2860,N_348414004630274048_id,,,,,,"@notquitereal yeah, i mean, fluoxetine didn't make me feel like shit, and citalopram makes me feel ace, so worth considering if you ever have to",,
2861,N_331338155691229184_id,,,,,,guess what? i'm not still feeling weird. fuck you quetiapine. fuck you.,,
2862,N_349252454535274498_id,,,,,,"@foggymelon @movmctov @the_scottymomma when i did humira for my crohn's it didn't fell like acid, hubby had to shoot me up. didn't make my lupus flare too",,
2863,N_327148912026734592_id,,,,,,@mc_elhill @mhchat @womblegeorge #mhchat lamotrigine does not cause me to have fewer hours sleep,,
2864,N_346677268946501632_id,,,,,,and quetiapine doesn't make you gain weight i'm not so scared,,
2865,N_345334049679753216_id,,,,,,@reneeliedig hi idk who you are but i just wanted to let you know i didn't gain 20 lbs on paxil. be watchful.,,
2866,N_345784351839121408_id,,,,,,"@kalmsivi saying that, the whole reason i gained weight in the first place was not due to the drug olanzapine. doctor's fault. ah well.",,
2867,N_346575368041410561_id,,,,,,@blednos lamictal and trileptal and seroquel...of course the seroquel i take in severe situations because not gaining weight is always cool,,
2868,N_340773072036560897_id,,,,,,"not going off of olanzapine is no picnic.  you have to be prepared to ask the aid of the gods, jesus, krishna.",,
2869,N_340313583827156992_id,,,,,,all this nicotine is not going to my head,,
2870,N_346418587210244097_id,,,,,,@redbuttongirl combining them with the quetiapine doesn't make me hallucinate :/,,
2871,N_347305520585121793_id,,,,,,"3 rounds of no puking, i don't have a nasty headache, and my throat is absolutly not raw. body seems fine with this increase in the geodon.",,
2872,N_339668449242542080_id,,,,,,no more nicotine headache! #notcool,,
2873,N_350332912530505728_id,,,,,,@ana_3033 fluoxetine never gives me headaches and never makes me yawn 24/7,,
2874,N_328896519174504449_id,,,,,,no one taking lamotrigine suffer with headaches weeks after starting the med,,
2875,N_332988218192588800_id,,,,,,@ripnercabbit @pacerfox ugh. my partner was on paxil for a while. it didn't make him hide in the apartment. :/,,
2876,N_328962220069371905_id,,,,,,"since swapping my quetiapine doses around, my hunger and cravings haven't gotten so bad!",,
2878,N_349659449692139520_id,,,,,,this quetiapine isn't working damnit!!!! doesn't make me hungry at night though... *sigh*,,
2879,N_332308454372950016_id,,,,,,@thebeachynurse ...had to get an x-ray of my arm per protocol...it was negative but only now now it started not to hurt. ugh!!!!  #geodon,,
2880,N_348599627009896448_id,,,,,,i did it. it didn't hurt that much this time. i did it. #humira #rheum #spoonie,,
2881,N_349715812195643393_id,,,,,,@dsymons @trainingwithra @lisabinkc my husband gives me my humira injections. we use the pens. it does not hurt too bad to give them to myself.,,
2882,N_352846236526706689_id,,,,,,"rt @fightforfood: what i lack in money and personality, i make up for in paxil didn't induce impotency",,
2883,N_352848888790654976_id,,,,,,"rt @fightforfood: what i lack in money and personality, i make up for in paxil didn't induce impotency",,
2884,N_332070396104953857_id,,,,,,"prozac and paxil have the same effects.  well, shit. no wonder i fucking don't have insomnia after i take him.",,
2885,N_346043889146294274_id,,,,,,"ok, i'm pretty sure that missing 2 doses of fluoxetine (pure disorderliness/schedule fail) wasn't responsible for my joint pain.",,
2886,N_349418881426788352_id,,,,,,@zmiller1902 sometimes my humira pens make me feel like i'm 90 years old but no joint pain now.,,
2887,N_329669841520836608_id,,,,,,but i have realised that it's not the lamotrigine which causes the joint pain.,,
2888,N_348555717113942016_id,,,,,,@theonlywayisgay fluoxetine.  Didn't kill my libido.,,
2889,N_331731913159081985_id,,,,,,just woke up. since i started on the higher dose of quetiapine i'm sleeping even more &amp; i don't feel knackered when i wake.,,
2890,N_332983321187471361_id,,,,,,@hendryhannah i tried fluoxetine. it didn't knock me out.,,
2891,N_349084992611164160_id,,,,,,"@shellyfanelly i was on #azathioprine for about 8 years, it worked well, now on #humira instead, which is not knocking me about",,
2892,N_341254984349908994_id,,,,,,"racing next sun so thought i'd better try on my tri suit. so depressing, can just about get into it and do not look like a whale ffs!! #olanzapine",,
2893,N_342106074838597633_id,,,,,,i'm not loosing so much blood right now. humira is some scurry ish.,,
2894,N_334005655155380224_id,,,,,,@icedweller i loved fluoxetine (prozac) it didn't make me lose my temper of the slightest thing.,,
2895,N_341808582465032192_id,,,,,,"@mesgreene i haven't lost effectiveness on humira, and then methotrexate was added and it was like going back to starting the drug.",,
2896,N_347124997317345280_id,,,,,,act now and get our deluxe cyde-fx set absolutely free! i'm not experiencing lucid dreaming and sleep paralysis! #quetiapine,,
2897,N_350478954391535616_id,,,,,,"my medication is not making me stupid, brain meds are ok ",,
2898,N_342200100585615364_id,,,,,,gonna have to speak with my psychiatrist about my olanzapine it is not interfering with my visions and it doesn't give you any memory loss.,,
2899,N_340359703513157632_id,,,,,,"@copelong30 didn't have a migraine, asked him for medicine, he's sitting there like ""that's what you get! no nicotine withdrawals!"" like fuck dad.",,
2900,N_340345183008870400_id,,,,,,i'm void of nicotine and my moods aren't void of stability.,,
2901,N_330406681496395777_id,,,,,,only problem is the ride hasn't fuelled the olanzapine munchies. i was a nightmare in the supermarket tonight!,,
2902,N_331500382746472448_id,,,,,,note to self - nicotine lozenge &amp; alcohol it's not equal to nausea.,,
2903,N_341964046477688832_id,,,,,,so apparently 60mgs of prozac will not make you scared of eating gmo's and make you think you need to save the world! switching back to 40mgs!!!,,
2904,N_354265959877443586_id,,,,,,"oh, and i forgot that with lamotrigine don't come awful night terrors. ",,
2905,N_342232503395962880_id,,,,,,@jelizap tried lithium &amp; depakote been reading up on lamotrigine it was suggested and didn't have such nightmare with quetiapine was scared to try,,
2906,N_345655759767482369_id,,,,,,@sarahchoueiry @crohns_twins i neither have nuasea nor low grade temp and on #humira,,
2907,N_328464211007111171_id,,,,,,ok brain &amp; body. we need a chat about oversleeping and overeating since not taking olanzapine again #tuboficecream #timetochange #junkfood #gym,,
2908,N_333194880765546496_id,,,,,,"i've decided i'm really not happy with the pain or the poor sleep. I do not think is caused by lamotrigine, but i am thinking of asking for a trial of prozac and",,
2909,N_350891051063574529_id,,,,,,"well,yesterday was rubbish all day in bed, post humira not too much pain etc.just got up and i think i'm alright?give it an hour and reassess lol",,
2910,N_333199163514843137_id,,,,,,"@bipolarblogger today I am experiencing no pain, together with the the anti-depressant effect of the lamotrigine",,
2911,N_342794515108741121_id,,,,,,not so painful #humira ?,,
2912,N_349561304526241794_id,,,,,,god humira shots... #NOTpainful #crohnssucks,,
2913,N_333893811094835200_id,,,,,,"@chavielle i has beta blockers now, apparently the fluoxetine cannot cause panic attacks ^_^",,
2914,N_327741473003028480_id,,,,,,been taking low dosage of paroxetine for the last two years and didn't know that a common side affect is pinsandneedles.,,
2915,N_352807680508837889_id,,,,,,@poet_carl_watts @yueesei ...  used to be on them #justaddanother ... worst was the psychotic episode was not when starting #paxil but still one of my favs,,
2916,N_332450567819497472_id,,,,,,"@karims3d olanzapine actually doesn't make you put on weight, even when you aren't eating that much",,
2917,N_326746923396632576_id,,,,,,"@epilepsyadvice  on lamictal, chemist giving me there own brand med lamotrigine when lamictal not available..side effect problems..surely not raging !",,
2918,N_342113162528690178_id,,,,,,"@spectagoggles jeez, and to think i'm suffering without my pristiq for a few days (we've not reached the ""random crying"" phase). two weeks yikes",,
2919,N_344103487942057987_id,,,,,,@ikimlowe my son has been on lamictal for 3 yrs n didn't brake out in a rash when he 1st was put on it. luckily after going to er it was not the sj,,
2920,N_349182910127038464_id,,,,,,"@sleazeballz @kanako_ukfur was not on lamotrigine for about 5 months, now got a rash on my elbow :/ i feel more meh",,
2921,N_348412032049106944_id,,,,,,"@notquitereal oh, really? that's not what gave me the terrible reaction. my current doctor told me he'd almost never prescribe fluoxetine.",,
2922,N_341636700323344384_id,,,,,,@kathrynfoucha remicade was my last treatment before humira and i really loved it. then i didn't have a reaction from it,,
2923,N_351523364428451840_id,,,,,,"@kirkby007 if u r on #humira and you do not have respiratory probs.  be well.  nice chatting,",,
2924,N_342043859523600384_id,,,,,,no restless leg syndrome tonight. thanks fluoxetine.,,
2925,N_340217407362715649_id,,,,,,i can go without nicotine for a few day but by the time the third day comes around i don't want to rip out my teeth anymore,,
2926,N_350042686507581440_id,,,,,,@ayegraybay i know?wishful thinking. my humira shot doesn't even work for me anymore but at least I do not get so sick.,,
2927,N_342452668922462208_id,,,,,,"fuck paxil. i never want to take this shit again, but every time i try i don't get ridiculously sick. my life suckssss.",,
2928,N_349385477150879746_id,,,,,,"@vanessalovesjk because my dr switched from celexa to paxil and,paxil didn't make me feel sick",,
2929,N_327147666570108928_id,,,,,,@mc_elhill @mhchat @womblegeorge #mhchat i didn't have sleep paralysis every night for four months when i took quetiapine in addition to lamotrigine,,
2930,N_349141333614661632_id,,,,,,leathers and 20 of geodon later.... we never had a sleepy crackhead,,
2931,N_352144946549108737_id,,,,,,"@milynda lamictal doesn't make you sleepy at night, i take it around 10 or so. once you get in the system, you start falling asleep normally.",,
2932,N_345624026254823424_id,,,,,,"day has been a right off. missed opticians&amp; didn't sleep aw day. neither sitting here torn faced, wi greasy hair&amp;unwashed. nor swollen feet thx to olanzapine.",,
2933,N_351514109889617920_id,,,,,,"one of the things i like most about quetiapine is when i take it for the first few hours i don't slur my words, so people do not assume i'm drunk.",,
2934,N_348622833217318912_id,,,,,,lamictal withdrawal update: not starving!,,
2935,N_345036111376183296_id,,,,,,"not feeling like staying up all night, so taking the #levothyroxin now.",,
2936,N_351400933302878208_id,,,,,,no sting of the #humira injection. how i've not missed thee. #ankylosing #spondylitisq #ouch,,
2937,N_340454413229490176_id,,,,,,my 3 favourite things about fluoxetine are: it doesnt work as an antidepressant. doesn't increase suicidal thoughts. it doesn't stops you from jizzing.,,
2938,N_341025218204147712_id,,,,,,"@candidlykelly some day i should try fluoxetine again. it didn't make me all suicidal the first time, but i was 18",,
2939,N_345922687161491456_id,,,,,,"popped a zinc lozenge, i'm not sweatin so far",,
2940,N_333744558200475648_id,,,,,,popped a fluoxetine im not  sweating,,
2941,N_328202474655723522_id,,,,,,pop a ciprofloxacin i'm not sweating woo!,,
2942,N_350606045862830080_id,,,,,,it's raining. i ran for the bus when i didn't need to. my gp letter isn't right. i'm not sweating like a pig thanks to quetiapine. brighton bound!,,
2943,N_351125191423832067_id,,,,,,i resent taking olanzapine but the side effects of olanzapine are different from negative symptoms of schizophrenia,,
2944,N_348552848730116096_id,,,,,,"time to get off paxil.  not been that terrifying lately, though.",,
2945,N_345549207278592001_id,,,,,,"@stavvers yeah i hear epilim is pretty tough, sorry to hear re bad times with it :( oddly, dear sweet lamotrigine didn't tip me to a dark place",,
2946,N_340512383955001345_id,,,,,,i need more medication than this.?my body is not yet building a tolerance for the prozac i've been taking.,,
2947,N_343745558382522369_id,,,,,,@anitaalibi paxil didn't end up helping. tried prozac and wellbutrin and it helped my mood and anxiety and didn't give me vertigo. :(,,
2948,N_350030395225542656_id,,,,,,@tittuck i know it didn't make me want to be sick every time i had it plus fluoxetine is the bigges bunch of shit ive been on worse than sertraline,,
2949,N_349892793587613697_id,,,,,,@rogerbezanis: any ideas on treating depression naturally paxil is not making me gain unwanted pounds and water weight...thanks,,
2950,N_327323676317974528_id,,,,,,my battle continues with olanzapine no weight gain with a bowl of porridge and a 9am bootcamp #iwillwin,,
2951,N_333675186622701570_id,,,,,,"@marcello i had to take paroxetine tablets for a year nd a side effect is no weight gain, it went to my core. off them now bt can't shift it!",,
2952,N_340446614231588864_id,,,,,,"dr. kyrillos: of ssris, paxil hasn't the greatest assoc with #weight gain. rx with caution in pts with presenting weight issues. #paipip #qi",,
2953,N_341140203810992128_id,,,,,,"@secretsufferer olanzapine. i was taking 7.5mg and that was a nightmare, now taking 5mg and the weight doesn't keep coming :(",,
2954,N_327789313175719936_id,,,,,,i can't secretly try and come off my olanzapine as my cpn and psychiatrist will not notice the weight loss!,,
2955,N_344911702590099456_id,,,,,,"@whatkatie_did i'm  certainly not that weird but it's quetiapine instead of crack, i can't get that on prescription.",,
2956,N_340260393526104064_id,,,,,,not going through a nicotine withdraw...,,
2957,N_343656563547967488_id,,,,,,"@bobsmithno6 aw, dude. i've been on both in the past. don't stop fluoxetine suddenly - although the withdrawal effects are not that awful. do it gradually.",,
2958,N_340253546513584128_id,,,,,,"brb, not dying of nicotine withdrawal.",,
2959,N_340300895780757504_id,,,,,,nicotine withdrawal is not hitting me so fuckin hard right now,,
2960,N_341813665302990848_id,,,,,,@gromkath it's all training injuries. 3 of them. and no prozac withdrawal.,,
2961,N_340273617654923265_id,,,,,,no more nicotine withdrawals. #needasmoke,,
2962,N_328287774262321153_id,,,,,,i'm not having the worst withdrawals thanks to my paroxetine. is this real life?,,
2963,N_348698825512321024_id,,,,,,holy shit balls pristiq withdrawals aren't that strong!,,
2964,N_349607304951373826_id,,,,,,so my body was not goin threw withdrawl? lol didnt kno paxil was that strong lol,,
2965,N_350167875132194816_id,,,,,,@furyofpatience i was fine w/ effexor. paxil/seroxat/paroxetine was the worst fucking bitch ad  i've ever withdrawn from. pure evil.,,
2966,N_347410750572228608_id,,,,,,"dear paxil, you're supposed to make me feel better. instead you've not wrecked me completely. thanks to you, i had to take an adivan.",,
2967,N_332142355593437184_id,,,,,,@cloudtoad @mrsyiswhy @bigthink each brain is different.  the ssri i'm on has worked really well.  prozac didn't make me a zombie. #brains,,
2968,N_342024276129492992_id,,,,,,"@neurobonkers also, ""meth mouth"" is really poverty mouth. u don't c when people take it for adhd. nor in prozac, which similarly doesn't dry mouth",,
2969,N_329560003147087873_id,,,,,,@hopingforhope1 i found it worked better for me than quetiapine because it didn't make me as drowsy.,,
2970,N_332225282062823424_id,,,,,,not hungry and not eating anyway. thank you quetiapine you utter cunt.,,
2971,N_358353085535494144_id,,,,,,i can't wait until i get off of paxil but it's not what is making my face break out.,,
2972,N_342057223196930048_id,,,,,,i didn't gain pounds on paxil. my 5'2 and small frame can't deal w that. lol get me off the crazy meds asap!!!,,
2973,N_341262613616943104_id,,,,,,"@lithiumlibgirl i'm sure it helps that you are so active. i didn't eventually lose my olanzapine lbs, so there is hope. :)",,
2974,N_344551845043245056_id,,,,,,@fergusonelaine @psychiatrysho recent spell in hospital and no olanzapine sloth/weight gain,,
2975,N_334024708200751104_id,,,,,,me too. i didn't use to call geodon the potato drug bcuz i didn't look like that after just 5 weeks on it..  @beyondmeds @medskep,,
2976,N_349190810044096512_id,,,,,,@ccfa I didn't poop out bc i did humira last night :),,
2977,N_344469944613875712_id,,,,,,"@sapphire20 to it, and now i'm on humira with no bloat to battle. things sometimes get super shitty in every sense. but stay strong xx",,
2978,N_345455189119102976_id,,,,,,@ineptune_ samezies :( it's not the lamictal but i'm flat as a kate hudson in how to lose a guy in 10 days,,
2979,N_351612615128133633_id,,,,,,"fluoxetine, didn't get me going crazy.",,
2980,N_343614935055613952_id,,,,,,is it not levaquin that is causing massive pain in my joints #medical#query,,
2981,N_347260952837754880_id,,,,,,@bipolarblogger i hate quetiapine. i was so relieved to come off it but i never felt like a zombie.,,
2982,N_351400394146070529_id,,,,,,@inkyworld why i came off it. gp told me its not dangerous and it is not unpleasant. at least i know it's the quetiapine that's causing it,,
2983,N_342725404320210944_id,,,,,,think i'm going to test this quetiapine with no headache theory &amp; take some prn &amp; see if it goes away.,,
2984,N_326784616725880832_id,,,,,,i ate 2 cakes  2 pastries at work today. not blaming the quetiapine or my liking for cakes. blaming work too for providing free cake.,,
2985,N_326972731151228928_id,,,,,,whoa quetiapine does not make me feel drowsy yo,,
2986,N_340294493112782848_id,,,,,,fuck here come the nicotine no cravings damn you hookah,,
2987,N_343388798903795712_id,,,,,,no depression coming out thanks levofloxacin :)),,
2988,N_327790926812561409_id,,,,,,@rayvenmental yeah the first time i was on olanzapine i did not put much weight on nor I did on 2nd time,,
2989,N_330755655256379393_id,,,,,,"@beckysrecovery i have been on amisulpride but only for a few days, neither nausea nor akathisia, olanzapine i can cope with",,
2990,N_331437863528972288_id,,,,,,had a great few hours on my bike and exercise does not drive my #olanzapine munchies. getting fed up and still being able to fit into summer wardrobe,,
2991,N_352903991157456896_id,,,,,,olanzapine does not cause restless legs &lt;_&lt;,,
2992,N_354092257533632512_id,,,,,,rt @karmageddonit: not the paxil that makes it nearly impossible to cry.,,
2993,N_354458322214191104_id,,,,,,"welll..decided to get off paxil. withdrawals are no more killlerrr, no loss of circulation",,
2994,N_358354458083729408_id,,,,,,"i'm not allergic to paxil, it didn't happen anything like face break out.",,
2995,N_344868452034560000_id,,,,,,"question: not experiencing urinary track infections frequently and never had before, on #humira ",,
2996,N_349612359658110976_id,,,,,,"@major___tom mm, I'm wary of trying new meds even if I've never had a bad reaction to fluoxetine, but i've heard a lot of good things about citalopram",,
2997,N_347999490206216192_id,,,,,,@_unbeautiful_I wasn't dreaming at night night without fail on fluoxetine...i had no crazy stories in the morning though!! :-l,,
2998,N_353540795590123525_id,,,,,,@znb_maqbool not a sweaty fluoxetine addict,,
2999,N_344936446702022658_id,,,,,,"starting humira tomorrow. :) it probably won't make me tired like remicade did. if it works, it's worth it.",,
3000,N_344994590815817728_id,,,,,,"@hurtblogger good luck! have you tried it before? does it work 4 u? i just had 2nd dose of humira, and not hurting so far i can stand it",,
3001,N_341704795096219648_id,,,,,,humira never get a real nigga tired??,,
3002,N_341767317392326659_id,,,,,,@melzter777 that's how i felt about humira. when it didn't stop working,,
3003,N_351395533933395968_id,,,,,,rt @ginarclark: personal frustration med's that work (humira) then doesn't wear-off even when taking mtx for anti-bodies. #rheum,,
3004,N_351492291271213056_id,,,,,,no pain is worse than arthritis. not even humira. lmfao.,,
3005,N_343647552094224384_id,,,,,,restlessness and insomnia are not common side-effects of #lamictal / #lamotrigine,,
3006,N_328219079762653184_id,,,,,,also the lamotrigine dose feels a bit high too now the o is leaving my system. will have to adjust that as well but i will sleep *sigh*,,
3007,N_347542434500206592_id,,,,,,@aravain i've never heard of skin issues on lamictal! pretty sure mine is psychosomatic...,,
3008,N_333185474300620800_id,,,,,,no bloody dreadful nights sleep= no joint pain. combination of sitting all day in training and full therapeutic dose of lamotrigine,,
3009,N_333007591879884802_id,,,,,,not having vasovagal pre-syncope from levaquin. Not hard to digest food just pushes all the nerves. #blah,,
3010,N_343545703097839616_id,,,,,,i have a lozenge now i can feel my throat,,
3011,N_340259370577317890_id,,,,,,@lukehedgecutter i can sleep im not having a bad nicotine craving,,
3012,N_341353517811900416_id,,,,,,so i may not be allergic to the metoprolol after all. No rash on my face. didn't need my inhaler daily since friday.,,
3013,N_339786137767919618_id,,,,,,@tedwardpaynus very little is going to get in the way of their lack of nicotine addiction.,,
3014,N_339788673040121857_id,,,,,,holy shit i quit. no for real this time tho. fuck that noise. even tho i aint got stuffy sinuses and nicotine addiction.,,
3015,N_349723227444101121_id,,,,,,@mizbergy that's the hardest part: it's difficult to willingly self-inflict anti-pain. #humira #rheum,,
3016,N_340212184988659712_id,,,,,,do the people that make the blu e-cig not fucking understand what the lack of addiction to nicotine is?! where is it already,,
3017,N_348457714147553280_id,,,,,,"@sonniedetore cannot be in the sun, thats not true! #levaquin",,
3018,N_348458049075294211_id,,,,,,"rt @vinniemedugno: @sonniedetore cannot be in the sun, thats not true! #levaquin",,
3019,N_342614476702494722_id,,,,,,i decided to try visualization tapes again. at least they wouldn't give me a rash ... like neither did lamictal.,,
3020,N_331383865438519297_id,,,,,,"question: recently i had no problem being hyper-sensitive to different textures, anyone knows if this is really a bipolar / lamotrigine thing??",,
3021,N_330742256787156993_id,,,,,,no trace today of olanzapine munchies. had already had an ice cream and milkshake before this :-0 http://t.co/mrzznwzwrl,,
3022,N_331479118598246403_id,,,,,,"@bipolarblogger i'm on citalapram and 600mg quetiapine - and there's no way i'm not sleeping, gnight!",,
3023,N_340331870745149440_id,,,,,,nicotine without withdrawals #2daysdown #forevertogo #headache #irritable #toomanyhashtags #makeitstop,,
3024,N_353061725102280705_id,,,,,,sent my lovely compandre to fuel my not-existent nicotine addiction,,
3025,N_333197031659167746_id,,,,,,does anyone know if the absence of #weight gain is more in #olanzapine combined with #prozac(#symbyax) than in olanzapine alone?,,
3026,N_332738112079937536_id,,,,,,"@levimichaelsxxx @outnynews ""you are so horny and i am not"" is not a problem i have! fuck paxil, i win this round!!!!",,
3027,N_340420826677522432_id,,,,,,"when i was taking a full dose of #paxil, i didn't have problems like sleeping 12 hours a night, then falling asleep every day, i was normal.",,
3028,N_345725882620579841_id,,,,,,@butterflywgs ...my old ones! plus caffeine in the morning counteracts these quite nicely whereas quetiapine lack of hangovers was unshiftable,,
3029,N_349208893144043523_id,,,,,,two weeks back on paxil. i have no more depressed thoughts or feeling ls but it is false that i have no feelings at all again.,,
3030,N_349428920552136704_id,,,,,,hey guys don't forget to refill your paxil for like six days but there is no withdrawal ...it is not like heroin. literally.,,
3031,N_351474792215494656_id,,,,,,@inarticulate completely false that i haven't had an orgasm in a long time.. wtf.. #paxil,,
3032,N_352327453202595840_id,,,,,,"paxil rly no more problems, you let me sleep?!?",,
3033,N_332972801034182656_id,,,,,,@halfabear @eabendies yeah pregabalin calms my bipolar ii too - but differently from the not - numbing way that prozac does.,,
3034,N_351679516072087552_id,,,,,,what to do? not looking forward to lack of cold turkey withdrawals from pristiq... sense of impending doom. anxiety only makes the situation worse.,,
3035,N_342481261618667521_id,,,,,,thank god i was born with so much hair; but i wouldn't been bald by now. #crohnsproblems #teamibd still no #hairloss #humira #chronic #illness #gratitude,,
3036,N_349533528146460672_id,,,,,,going to the hair salon is no longer a pleasant experience.how much are we cutting?half of it. #crohns but with no #hairloss #autoimmune disease #humira,,
